title,score
배틀그라운드 무료 전환 후 이용자 4배 증가 벤처투자사들 올해 줄줄이 상장 대박 아니면 쪽박 역대급 IPO 대표 주관한 KB증권 주식 채권발행 모두 1위 오르나 서학개미까지 몰린 LG엔솔 청약 패시브자금 유입 촉각 스타트업 돕는 판교 로벤져스 국민연금 국내 주식 비중 줄여 삼성전자 팔고 바이오 매수 국내주식 줄인 국민연금 삼성전자 팔고 삼바 샀다 배틀그라운드 무료 전환 후 이용자 4배 증가 벤처투자사들 올해 줄줄이 상장 대박 아니면 쪽박 역대급 IPO 대표 주관한 KB증권 주식 채권발행 모두 1위 오르나 서학개미까지 몰린 LG엔솔 청약 패시브자금 유입 촉각 스타트업 돕는 판교 로벤져스 국민연금 국내 주식 비중 줄여 삼성전자 팔고 바이오 매수 국내주식 줄인 국민연금 삼성전자 팔고 삼바 샀다 배틀그라운드 무료 전환 후 이용자 4배 증가 벤처투자사들 올해 줄줄이 상장 대박 아니면 쪽박 역대급 IPO 대표 주관한 KB증권 주식 채권발행 모두 1위 오르나 서학개미까지 몰린 LG엔솔 청약,0
하이브 크래프톤은 웹툰 만들고 넷플릭스는 게임 만들고 선 넘는 IP 전쟁 하이브 크래프톤은 웹툰 만들고 넷플릭스는 게임 만들고 선 넘는 IP 전쟁 하이브 크래프톤은 웹툰 만들고 넷플릭스는 게임 만들고 선 넘는 IP 전쟁 대박날 줄 알았는데 SK바사 직원 9억 벌때 크래프톤 4천만원씩 잃었다 서학개미 작년 23%서 이달 13%로 그래도 3배 ETF 베팅 가치주보다 성장주 고집하는 개미들 왜 대박날 줄 알았는데 SK바사 직원 9억 벌때 크래프톤 4천만원씩 잃었다 서학개미 작년 23%서 이달 13%로 그래도 3배 ETF 베팅 가치주보다 성장주 고집하는 개미들 왜 대박날 줄 알았는데 SK바사 직원 9억 벌때 크래프톤 4천만원씩 잃었다 서학개미 작년 23%서 이달 13%로 그래도 3배 ETF 베팅 가치주보다 성장주 고집하는 개미들 왜,0
크래프톤 배그 무료 전환 통했다 신규이용자 480% 급증 배그 무료전환 후 이용자 486% 증가 떨어지는 칼날 잡고 곡소리 커진 개미들 IPO대어 LG엔솔 팔수록 성공 콘솔 게임 가파른 성장세 올해 기대작 쏟아져 나온다 LG엔솔이 안부럽네 대어급 공모주 빅3 온다 크래프톤 배그 무료 전환 통했다 신규이용자 480% 급증 배그 무료전환 후 이용자 486% 증가 떨어지는 칼날 잡고 곡소리 커진 개미들 IPO대어 LG엔솔 팔수록 성공 콘솔 게임 가파른 성장세 올해 기대작 쏟아져 나온다 LG엔솔이 안부럽네 대어급 공모주 빅3 온다 크래프톤 배그 무료 전환 통했다 신규이용자 480% 급증 배그 무료전환 후 이용자 486% 증가 떨어지는 칼날 잡고 곡소리 커진 개미들 IPO대어 LG엔솔 팔수록 성공 콘솔 게임 가파른 성장세 올해 기대작 쏟아져 나온다 LG엔솔이 안부럽네 대어급 공모주 빅3 온다,0
코스피 13개월만에 2800선 무너져 현대오일뱅크 SSG닷컴 마켓컬리 올해도 IPO 대어 줄줄이 출격 준비 코스피 13개월만에 2800선 무너져 현대오일뱅크 SSG닷컴 마켓컬리 올해도 IPO 대어 줄줄이 출격 준비 코스피 13개월만에 2800선 무너져 현대오일뱅크 SSG닷컴 마켓컬리 올해도 IPO 대어 줄줄이 출격 준비 카뱅 크래프톤 보호예수 풀린다 비중 줄여야 할 때 급증하는 공매도 하루평균 2배 늘어 LG엔솔 담을 펀드 줄섰다 첫날 급등할 듯 카뱅 크래프톤 보호예수 풀린다 비중 줄여야 할 때 급증하는 공매도 하루평균 2배 늘어 LG엔솔 담을 펀드 줄섰다 첫날 급등할 듯 카뱅 크래프톤 보호예수 풀린다 비중 줄여야 할 때 급증하는 공매도 하루평균 2배 늘어 LG엔솔 담을 펀드 줄섰다 첫날 급등할 듯,0
크래프톤 장병규 주가 하락 책임 무거워 크래프톤 공모가 대비 40% 떨어져 우리사주 1인당 5000만원 손실 울상 동학 서학 코인 개미 죄다 피눈물 패닉셀링 공포는 이제 시작 종합 알스퀘어 강남 판교 오피스 포화에 포스트 판교 부상 LG엔솔 상장 D 1 움츠러든 대형주 증시 급락에 영끌 곡소리 하루에만 200억 반대매매 패닉 증시 급락에 영끌 곡소리 하루에만 200억 반대매매 패닉 작년 IPO 14조여원 역대 최대 주식 발행 전년보다 166% 늘어 크래프톤 장병규 주가 하락 책임 무거워 크래프톤 공모가 대비 40% 떨어져 우리사주 1인당 5000만원 손실 울상 동학 서학 코인 개미 죄다 피눈물 패닉셀링 공포는 이제 시작 종합 알스퀘어 강남 판교 오피스 포화에 포스트 판교 부상 LG엔솔 상장 D 1 움츠러든 대형주 증시 급락에 영끌 곡소리 하루에만 200억 반대매매 패닉 증시 급락에 영끌 곡소리 하루에만 200억 반대매매 패닉 작년 IPO 14조여원 역대 최대 주식 발행 전년보다 166% 늘어 크래프톤 장병규 주가 하락 책임 무거워 크래프톤 공모가 대비 40% 떨어져 우리사주 1인당 5000만원 손실 울상 동학 서학 코인 개미 죄다 피눈물 패닉셀링 공포는 이제 시작 종합 알스퀘어 강남 판교 오피스 포화에 포스트 판교 부상 LG엔솔 상장 D 1 움츠러든 대형주 증시 급락에 영끌 곡소리 하루에만 200억 반대매매 패닉 증시 급락에 영끌 곡소리 하루에만 200억 반대매매 패닉 작년 IPO 14조여원 역대 최대 주식 발행 전년보다 166% 늘어 위기의 크래프톤 기업 가치 끌어올리겠다 크래프톤 공모가보다 40% 자사주 사들인 IT기업 직원들 멘붕 상장사 직원 모두 대박 크래프톤 우리사주 5000만원씩 손해 멘붕 주가 하락 거래정지 죄송 주주 달래기 나선 크래프톤 오스템 CEO 털리고 또 털리고 새해 개인 순매수 톱10 벌써 17% 손실 증시패닉 잠 못드는 개미 위기의 크래프톤 기업 가치 끌어올리겠다 크래프톤 공모가보다 40% 자사주 사들인 IT기업 직원들 멘붕 상장사 직원 모두 대박 크래프톤 우리사주 5000만원씩 손해 멘붕 주가 하락 거래정지 죄송 주주 달래기 나선 크래프톤 오스템 CEO 털리고 또 털리고 새해 개인 순매수 톱10 벌써 17% 손실 증시패닉 잠 못드는 개미 위기의 크래프톤 기업 가치 끌어올리겠다 크래프톤 공모가보다 40% 자사주 사들인 IT기업 직원들 멘붕 상장사 직원 모두 대박 크래프톤 우리사주 5000만원씩 손해 멘붕 주가 하락 거래정지 죄송 주주 달래기 나선 크래프톤 오스템 CEO 털리고 또 털리고 새해 개인 순매수 톱10 벌써 17% 손실 증시패닉 잠 못드는 개미,0
스톡옵션 대박 부풀었던 IT 게임 업계 이젠 손실 걱정 스타크래프트에 데드스페이스까지 해외 개발자 영입 나선 국내 게임사들 미워도 다시 한번 떨어지는 칼날 잡는 동학개미 엔솔 흥행에 화난 LG 화학맨들 성과급 달라 초미의 관심 LG엔솔 상장 따상 데뷔 는 없었다 초미의 관심 LG엔솔 상장 따상 데뷔 는 없었다 BBIG도 얼어붙었다 시총 48조 증발 네이버 사상최고 실적 작년 4분기 매출 1조9277억 영업익 3512억 현대ENG 수요예측 기관들 냉랭 상장 여부 안갯속 스톡옵션 대박 부풀었던 IT 게임 업계 이젠 손실 걱정 스타크래프트에 데드스페이스까지 해외 개발자 영입 나선 국내 게임사들 미워도 다시 한번 떨어지는 칼날 잡는 동학개미 엔솔 흥행에 화난 LG 화학맨들 성과급 달라 초미의 관심 LG엔솔 상장 따상 데뷔 는 없었다 초미의 관심 LG엔솔 상장 따상 데뷔 는 없었다 BBIG도 얼어붙었다 시총 48조 증발 네이버 사상최고 실적 작년 4분기 매출 1조9277억 영업익 3512억 현대ENG 수요예측 기관들 냉랭 상장 여부 안갯속 스톡옵션 대박 부풀었던 IT 게임 업계 이젠 손실 걱정 스타크래프트에 데드스페이스까지 해외 개발자 영입 나선 국내 게임사들 미워도 다시 한번 떨어지는 칼날 잡는 동학개미 엔솔 흥행에 화난 LG 화학맨들 성과급 달라 초미의 관심 LG엔솔 상장 따상 데뷔 는 없었다 초미의 관심 LG엔솔 상장 따상 데뷔 는 없었다 BBIG도 얼어붙었다 시총 48조 증발 네이버 사상최고 실적 작년 4분기 매출 1조9277억 영업익 3512억 현대ENG 수요예측 기관들 냉랭 상장 여부 안갯속 주가 하락에 직원 손실까지 크래프톤 카카오 리더십 이 움직인다 동학개미 계좌가 박살났다 올해 들어 평균 20% 손실 오늘의 증시 메모 1월 27일 현대엔지니어링 수요예측 참패 IPO 둘러싼 우려 셋 주가 하락에 직원 손실까지 크래프톤 카카오 리더십 이 움직인다 동학개미 계좌가 박살났다 올해 들어 평균 20% 손실 오늘의 증시 메모 1월 27일 현대엔지니어링 수요예측 참패 IPO 둘러싼 우려 셋 주가 하락에 직원 손실까지 크래프톤 카카오 리더십 이 움직인다 동학개미 계좌가 박살났다 올해 들어 평균 20% 손실 오늘의 증시 메모 1월 27일 현대엔지니어링 수요예측 참패 IPO 둘러싼 우려 셋,2
미래시장 선점 NFT 뛰어든 게임업계 판교는 지금 역대급 실적에도 주가는 바닥 IT 게임 업계 전전긍긍 넷마블 방준혁 블록체인 메타버스 뛰어든다 미래시장 선점 NFT 뛰어든 게임업계 판교는 지금 역대급 실적에도 주가는 바닥 IT 게임 업계 전전긍긍 넷마블 방준혁 블록체인 메타버스 뛰어든다 미래시장 선점 NFT 뛰어든 게임업계 판교는 지금 역대급 실적에도 주가는 바닥 IT 게임 업계 전전긍긍 넷마블 방준혁 블록체인 메타버스 뛰어든다 김창한 크래프톤 대표 NFT VR 버추얼 휴먼 도전 바닥인줄 알았는데 지하실 있었다 현산보다 더 폭락한 크래프톤 팔지도 사지도 못해 개미 울증 걸릴 지경 영업이익 조 쏜 현대제철 올해도 안정적인 고수익 기조 유지 증시 최악일 땐 어떡하죠 시장 안좋을땐 쉬는 것도 투자 김창한 크래프톤 대표 NFT VR 버추얼 휴먼 도전 바닥인줄 알았는데 지하실 있었다 현산보다 더 폭락한 크래프톤 팔지도 사지도 못해 개미 울증 걸릴 지경 영업이익 조 쏜 현대제철 올해도 안정적인 고수익 기조 유지 증시 최악일 땐 어떡하죠 시장 안좋을땐 쉬는 것도 투자 김창한 크래프톤 대표 NFT VR 버추얼 휴먼 도전 바닥인줄 알았는데 지하실 있었다 현산보다 더 폭락한 크래프톤 팔지도 사지도 못해 개미 울증 걸릴 지경 영업이익 조 쏜 현대제철 올해도 안정적인 고수익 기조 유지 증시 최악일 땐 어떡하죠 시장 안좋을땐 쉬는 것도 투자,1
크래프톤 인도 기반 게임개발사에 첫 투자 크래프톤 인도 게임개발사 노틸러스 모바일 에 65억원 투자 데스크 칼럼 물적분할과 자본시장의 숙제 크래프톤 인도 기반 게임개발사에 첫 투자 크래프톤 인도 게임개발사 노틸러스 모바일 에 65억원 투자 데스크 칼럼 물적분할과 자본시장의 숙제 크래프톤 인도 기반 게임개발사에 첫 투자 크래프톤 인도 게임개발사 노틸러스 모바일 에 65억원 투자 데스크 칼럼 물적분할과 자본시장의 숙제 현대ENG 수요예측 흥행 실패 결국 상장 철회 클릭 한경 신혼집 살 돈 다 날려 개미들 눈물 현대ENG 수요예측 흥행 실패 결국 상장 철회 클릭 한경 신혼집 살 돈 다 날려 개미들 눈물 현대ENG 수요예측 흥행 실패 결국 상장 철회 클릭 한경 신혼집 살 돈 다 날려 개미들 눈물,2
연초 100조원 M A 글로벌 게임 판이 바뀐다 THE GAME 배틀그라운드 어렵지 않아요 배린이 흑역사 챌린지 이벤트 연초 100조원 M A 글로벌 게임 판이 바뀐다 THE GAME 배틀그라운드 어렵지 않아요 배린이 흑역사 챌린지 이벤트 연초 100조원 M A 글로벌 게임 판이 바뀐다 THE GAME 배틀그라운드 어렵지 않아요 배린이 흑역사 챌린지 이벤트,2
NFT 출사표 낸 크래프톤 서울옥션 자회사 두 곳에 지분투자 크래프톤 서울옥션블루 와 NFT 사업 추진 토막주된 게임주 대안된 메타버스 작년 IPO 공모금액 19조7000억 달해 역대 최대 따상은 15사 NFT 알아야 돈번다 빅테크도 게임회사도 닥치고 NFT SW개발자에 초봉 8000만원 골프 이용권 기업들 모시기 NFT 출사표 낸 크래프톤 서울옥션 자회사 두 곳에 지분투자 크래프톤 서울옥션블루 와 NFT 사업 추진 토막주된 게임주 대안된 메타버스 작년 IPO 공모금액 19조7000억 달해 역대 최대 따상은 15사 NFT 알아야 돈번다 빅테크도 게임회사도 닥치고 NFT SW개발자에 초봉 8000만원 골프 이용권 기업들 모시기 NFT 출사표 낸 크래프톤 서울옥션 자회사 두 곳에 지분투자 크래프톤 서울옥션블루 와 NFT 사업 추진 토막주된 게임주 대안된 메타버스 작년 IPO 공모금액 19조7000억 달해 역대 최대 따상은 15사 NFT 알아야 돈번다 빅테크도 게임회사도 닥치고 NFT SW개발자에 초봉 8000만원 골프 이용권 기업들 모시기 더 빠질까 카뱅 크래프톤 롯데렌탈 2월 보호예수 물량주의보 돌아온 기관 LG엔솔만 3조5000억 담았다 발 빠른 투자자는 벌써 찜 오미크론만 잡히면 곧장 뜬다 더 빠질까 카뱅 크래프톤 롯데렌탈 2월 보호예수 물량주의보 돌아온 기관 LG엔솔만 3조5000억 담았다 발 빠른 투자자는 벌써 찜 오미크론만 잡히면 곧장 뜬다 더 빠질까 카뱅 크래프톤 롯데렌탈 2월 보호예수 물량주의보 돌아온 기관 LG엔솔만 3조5000억 담았다 발 빠른 투자자는 벌써 찜 오미크론만 잡히면 곧장 뜬다,0
이게 정말 가상인간 크래프톤이 만드니까 다르네 크래프톤 극사실 버추얼 휴먼 데모 공개 크래프톤 미술전문기업과 NFT사업 추진 IT업계 NFT 열풍 포털 이동통신 게임사 시장진출 본격화 LG엔솔에 2월 MSCI 리밸런싱 수급 파도 한 번 더 따상 가자 작년 IPO 공모액 20조 역대 최대 이게 정말 가상인간 크래프톤이 만드니까 다르네 크래프톤 극사실 버추얼 휴먼 데모 공개 크래프톤 미술전문기업과 NFT사업 추진 IT업계 NFT 열풍 포털 이동통신 게임사 시장진출 본격화 LG엔솔에 2월 MSCI 리밸런싱 수급 파도 한 번 더 따상 가자 작년 IPO 공모액 20조 역대 최대 이게 정말 가상인간 크래프톤이 만드니까 다르네 크래프톤 극사실 버추얼 휴먼 데모 공개 크래프톤 미술전문기업과 NFT사업 추진 IT업계 NFT 열풍 포털 이동통신 게임사 시장진출 본격화 LG엔솔에 2월 MSCI 리밸런싱 수급 파도 한 번 더 따상 가자 작년 IPO 공모액 20조 역대 최대 따상 늘긴 했지만 상장 첫날 주가보다 연말 주가가 더 낮은 까닭은 지난해 IPO 공모금액 20조 육박 사상 최대 LG엔솔 2조4천억 담느라 삼전 8천억 던졌다 연기금발 수급교란 장 중 기업공시 2월 7일 따상 늘긴 했지만 상장 첫날 주가보다 연말 주가가 더 낮은 까닭은 지난해 IPO 공모금액 20조 육박 사상 최대 LG엔솔 2조4천억 담느라 삼전 8천억 던졌다 연기금발 수급교란 장 중 기업공시 2월 7일 따상 늘긴 했지만 상장 첫날 주가보다 연말 주가가 더 낮은 까닭은 지난해 IPO 공모금액 20조 육박 사상 최대 LG엔솔 2조4천억 담느라 삼전 8천억 던졌다 연기금발 수급교란 장 중 기업공시 2월 7일,1
정은보 사모펀드 운용사 인수기업 구조조정 고민해달라 금감원장 PEF 해외 투자대상 발굴해야 해외진출 지원 PEF 만난 정은보 금감원장 그랩 같은 해외 투자대상 발굴해달라 정은보 사모펀드 운용사 인수기업 구조조정 고민해달라 금감원장 PEF 해외 투자대상 발굴해야 해외진출 지원 PEF 만난 정은보 금감원장 그랩 같은 해외 투자대상 발굴해달라 정은보 사모펀드 운용사 인수기업 구조조정 고민해달라 금감원장 PEF 해외 투자대상 발굴해야 해외진출 지원 PEF 만난 정은보 금감원장 그랩 같은 해외 투자대상 발굴해달라 솜털까지 보인다 크래프톤 초현실 가상인간 보호예수 풀린 카뱅 크래프톤 악재 아니다 보호예수 폭탄 에 반등 불씨 꺼질라 속타는 개미들 반등 시동거는 게임 메타버스가 불쏘시개 솜털까지 보인다 크래프톤 초현실 가상인간 보호예수 풀린 카뱅 크래프톤 악재 아니다 보호예수 폭탄 에 반등 불씨 꺼질라 속타는 개미들 반등 시동거는 게임 메타버스가 불쏘시개 솜털까지 보인다 크래프톤 초현실 가상인간 보호예수 풀린 카뱅 크래프톤 악재 아니다 보호예수 폭탄 에 반등 불씨 꺼질라 속타는 개미들 반등 시동거는 게임 메타버스가 불쏘시개,1
공모주 대어 의무보유 물량 풀린다 개미들 조마조마 공모주 대어 의무보유 물량 풀린다 개미들 조마조마 공모주 대어 의무보유 물량 풀린다 개미들 조마조마 게임주 급반등 코스닥 900 탈환 하이닉스 D램 마케팅 배그 쌩쌩 잘 돌아가요 게임주 급반등 코스닥 900 탈환 하이닉스 D램 마케팅 배그 쌩쌩 잘 돌아가요 게임주 급반등 코스닥 900 탈환 하이닉스 D램 마케팅 배그 쌩쌩 잘 돌아가요,0
